ignore,repository,comment,recommendation,name,version,note,sha1,purl
,https://github.com/apache/logging-log4j1,(readme) eol,DM,log4j1,1.2.17,,,
true,https://github.com/apache/logging-log4j2,active,NC,log4j2,24.1.1-jre,,2e3014320a8005e3f3c1800cb246ed42db8cab81,pkg:maven/com.google.guava/guava@24.1.1-jre?type=jar
,https://github.com/findbugsproject/findbugs,"(readme) eol because successor, development continued on new project",DM,findbugs,,,,
,https://github.com/gleclaire/findbugs-maven-plugin,(archived) eol as findbugs eol,DM,findbugs-maven-plugin,,,,
,https://github.com/mojohaus/animal-sniffer,"(readme) maintenance mode, as now built-in, support excellent tho",NIA,animal-sniffer,,would be W if activity overall wasnt that high,,
,https://github.com/isaacs/st,"feature complete candidate, release long ago but no activity since i.e. latest release is latest status, high usage/popularity, small code base doing one exact thing and that good",W,st,,should result W/NIA,,
,https://github.com/isaacs/github,(archived) because replaced,DM,isaacs-github,,,,
,https://github.com/Scarly-Crow/lamia-community,(readme) eol,DM,lama-community,,,,
,https://github.com/sustained/CoffeeScript-Sublime-Plugin,"eol, good candidate to test AFs, very low activity, no releases/tags,",DM,coffescript-sublime,,this is basically not a dependency,,
,https://github.com/sandyre/libopencad,"(about) eol, successor",DM,libopencad,,,,
,https://github.com/qos-ch/slf4j,active,NC,log4j-over-slf4j,1.7.26,,daeb21c5e35d77d550e721c4cf5aaa716496d31a,pkg:maven/org.slf4j/log4j-over-slf4j@1.7.26?type=jar
,https://github.com/ben-manes/caffeine,active,NC,caffeine,,,,
,https://github.com/owasp/owasp-java-encoder,"does one thing but good, not much activity, support ok, last release long ago, maybe feature complete candidate, only maintenance since last release",NIA,owasp-java-encoder,,should result NIA/NC,,
,https://github.com/jakartaee/mail-api,implementation and api was split,NIA,mail-api,,,,
,https://github.com/ronmamo/reflections,"sporadic activity, probably needs not much maintenance, release long ago, support good, effort is there, popular",W,reflections,,"not sure, should be between W/NIA",,
,https://github.com/FasterXML/java-classmate,"rather meh, release long time ago, not very popular, probably maintenance mode, not much effort, big org backup, probably nice feature complete candidate",NIA,classmate,1.4.0,,291658ac2ce2476256c7115943652c0accb5c857,pkg:maven/com.fasterxml/classmate@1.4.0?type=jar
,https://github.com/stevespringett/cvss-calculator,"possible feature complete candidate (very weird, niche (and unpopular), used by only a couple but big projects)",NIA,cvss-calculator,,,,
,https://github.com/damnhandy/Handy-URI-Templates,"meh, release long ago, commits lacking, effort little bit, support bad",DM,handy-uri-templates,,,,
,https://github.com/eclipse-ee4j/jaxb-istack-commons,"not too active, probably does not need much action, probably , big org behind, part of something bigger",W,jaxb-istack-commons,,,,
,https://github.com/PebbleTemplates/pebble,"active, effort is there but niche, probably needs not much attention",NIA,pebble,,,,
true,https://github.com/reactjs/reactjs.org,heavy weight test case,NC,react,,,,
,https://github.com/jaredpalmer/tsdx,"activity very bad, release long ago, seems popular tho, support kinda meh",DM,tsdx,,,,
,https://github.com/NicolasBissig/azure-functions-decorators,active,NC,nico,,,,
,https://github.com/mariadb-corporation/mariadb-connector-j,active,NC,mariadb-connector-j,,,,
,https://github.com/qoomon/maven-git-versioning-extension,"support is there, not much action as probably not needed, active",NC,maven-git-versioning,,,,
,https://github.com/qoomon/gradle-git-versioning-plugin,"supprot is there, not much action as probably not needed, active",NC,gradle-git-versioning,,,,
,https://github.com/raphw/byte-buddy/,active,NC,byte-buddy,1.9.7,,8fea78fea6449e1738b675cb155ce8422661e237,pkg:maven/net.bytebuddy/byte-buddy@1.9.7?type=jar
,https://github.com/eclipse/org.aspectj,"active, neat little project that has huge history",NC,aspectj,,,,
,http://github.com/FasterXML/jackson-annotations,"active, very strong activity since beginning, releases good, has only one main contributor",NC,jackson-annotations,,,,
,https://github.com/eclipse-ee4j/angus-mail,"successor of mail-api, active but release seems ""final"", rather caution as unsure",NIA,angus-mail,,,,
,https://github.com/swagger-api/swagger-core,"activity good, good amount of contributors, core team ok, ",NC,swagger-core,,unlucky that second percentile commit activity that high,,
,https://github.com/JodaOrg/joda-time,"steady activity through and through, good processing, org backup present, popular",NC,joda-time,2.10.1,"",9ac3dbf89dbf2ee385185dd0cd3064fe789efee0,pkg:maven/joda-time/joda-time@2.10.1?type=jar
,https://github.com/hibernate/hibernate-validator,"latest release is titled final - seems naming convention tho, active, support present, popular",NIA,hibernate-validator,5.4.3.Final,unlucky that second percentile commit activity that high,7c3d91629e81937b33dffd5b170956ef9c76af97,pkg:maven/org.hibernate/hibernate-validator@5.4.3.Final?type=jar
,https://github.com/jboss-logging/jboss-logging,"rather small, release a bit ago, activity lacking little bit, probably does not need much attention",NIA,jboss-logging,3.3.0.Final,low NIA,3616bb87707910296e2c195dc016287080bba5af,pkg:maven/org.jboss.logging/jboss-logging@3.3.0.Final?type=jar
,https://github.com/dropwizard/metrics/,"very popular, strong activity, strong processing, part of bigger",NC,metrics-logback,4.0.5,,306d0d06b0940c6df49031e8dd750e635e4b170f,pkg:maven/io.dropwizard.metrics/metrics-logback@4.0.5?type=jar
,http://github.com/dropwizard/metrics/,"very popular, string activity, strong processing",NC,metrics-core,4.0.5,,b81ef162970cdb9f4512ee2da09715a856ff4c4c,pkg:maven/io.dropwizard.metrics/metrics-core@4.0.5?type=jar
,https://github.com/eclipse/jetty.project,"very popular, strong project, oldie, good processing",NC,jetty-util,9.4.18.v20190429,,13e6148bfda7ae511f69ae7e5e3ea898bc9b0e33,pkg:maven/org.eclipse.jetty/jetty-util@9.4.18.v20190429?type=jar
,https://github.com/eclipse/jetty.project,"very popular, strong project, oldie, good processing",NC,jetty-server,9.4.18.v20190429,,b76ef50e04635f11d4d43bc6ccb7c4482a8384f0,pkg:maven/org.eclipse.jetty/jetty-server@9.4.18.v20190429?type=jar
,https://github.com/javaee/javax.annotation,(archived) is now part of EE4j (?),DM,javax.annotation-api,1.3.1,,20a2c0583598d68b0835474bbe07792d4f3b219f,pkg:maven/javax.annotation/javax.annotation-api@1.3.1?type=jar
,http://github.com/dropwizard/metrics/,"very popular, strong activity, strong processing, part of bigger",NC,metrics-healthchecks,4.0.5,,73177b73f9d7ac80b0d0125db9dd41faab816c52,pkg:maven/io.dropwizard.metrics/metrics-healthchecks@4.0.5?type=jar
,https://github.com/argparse4j/argparse4j,"release long ago, activity long ago, not too popular",DM,argparse4j,0.8.1,,2c8241f84acf6c924bd75be0dbd68e8d74fbcd70,pkg:maven/net.sourceforge.argparse4j/argparse4j@0.8.1?type=jar
,https://github.com/mockito/mockito,"strong activity, strong popularity, strong processing, good core team",NC,mockito-core,2.24.0,,969a7bcb6f16e076904336ebc7ca171d412cc1f9,pkg:maven/org.mockito/mockito-core@2.24.0?type=jar
,https://github.com/easymock/objenesis,"ok popularity, release little bit ago, recent activity good, processing decent",NIA,objenesis,2.6,,639033469776fd37c08358c6b92a4761feb2af4b,pkg:maven/org.objenesis/objenesis@2.6?type=jar
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
